Fund Holdings as of,"19/Jun/2026"
 
Ticker,Name,Sector,Asset Class,Market Value,Weight (%),Notional Value,Shares,Price,Location,Exchange,Market Currency
"NVDA","NVIDIA CORP","Information Technology","Equity","12,118,184,041.95","7.91","12,118,184,041.95","57,516,655.00","210.69","United States","NASDAQ","USD"
"AAPL","APPLE INC","Information Technology","Equity","10,394,042,845.68","6.78","10,394,042,845.68","34,878,168.00","298.01","United States","NASDAQ","USD"
"MSFT","MICROSOFT CORP","Information Technology","Equity","6,692,750,687.00","4.37","6,692,750,687.00","17,640,355.00","379.40","United States","NASDAQ","USD"
"AMZN","AMAZON.COM INC","Consumer Discretionary","Equity","5,681,074,054.65","3.71","5,681,074,054.65","23,245,935.00","244.39","United States","NASDAQ","USD"
"GOOGL","ALPHABET INC CLASS A","Communication","Equity","5,124,635,575.15","3.34","5,124,635,575.15","13,924,505.00","368.03","United States","NASDAQ","USD"
"AVGO","BROADCOM INC","Information Technology","Equity","4,624,995,625.60","3.02","4,624,995,625.60","11,243,456.00","411.35","United States","NASDAQ","USD"
"GOOG","ALPHABET INC CLASS C","Communication","Equity","4,124,305,632.12","2.69","4,124,305,632.12","11,223,822.00","367.46","United States","NASDAQ","USD"
"MU","MICRON TECHNOLOGY INC","Information Technology","Equity","3,036,866,043.64","1.98","3,036,866,043.64","2,678,036.00","1,133.99","United States","NASDAQ","USD"
"META","META PLATFORMS INC CLASS A","Communication","Equity","3,010,181,520.08","1.96","3,010,181,520.08","5,214,964.00","577.22","United States","NASDAQ","USD"
"TSLA","TESLA INC","Consumer Discretionary","Equity","2,677,481,501.86","1.75","2,677,481,501.86","6,685,514.00","400.49","United States","NASDAQ","USD"
"BRKB","BERKSHIRE HATHAWAY INC CLASS B","Financials","Equity","2,130,917,461.14","1.39","2,130,917,461.14","4,353,609.00","489.46","United States","New York Stock Exchange Inc.","USD"
"AMD","ADVANCED MICRO DEVICES INC","Information Technology","Equity","2,081,913,245.68","1.36","2,081,913,245.68","3,874,264.00","537.37","United States","NASDAQ","USD"
"JPM","JPMORGAN CHASE & CO","Financials","Equity","2,069,393,397.54","1.35","2,069,393,397.54","6,363,057.00","325.22","United States","New York Stock Exchange Inc.","USD"
"LLY","ELI LILLY","Health Care","Equity","2,063,710,983.51","1.35","2,063,710,983.51","1,878,543.00","1,098.57","United States","New York Stock Exchange Inc.","USD"
"INTC","INTEL CORPORATION","Information Technology","Equity","1,503,255,248.40","0.98","1,503,255,248.40","11,219,160.00","133.99","United States","NASDAQ","USD"
"XOM","EXXON MOBIL CORP","Energy","Equity","1,356,468,102.11","0.89","1,356,468,102.11","9,843,031.00","137.81","United States","New York Stock Exchange Inc.","USD"
"JNJ","JOHNSON & JOHNSON","Health Care","Equity","1,305,575,904.48","0.85","1,305,575,904.48","5,716,432.00","228.39","United States","New York Stock Exchange Inc.","USD"
"V","VISA INC CLASS A","Financials","Equity","1,289,757,884.04","0.84","1,289,757,884.04","3,941,321.00","327.24","United States","New York Stock Exchange Inc.","USD"
"WMT","WALMART INC","Consumer Staples","Equity","1,219,939,887.60","0.80","1,219,939,887.60","10,410,820.00","117.18","United States","NASDAQ","USD"
"AMAT","APPLIED MATERIAL INC","Information Technology","Equity","1,162,998,717.79","0.76","1,162,998,717.79","1,884,589.00","617.11","United States","NASDAQ","USD"
"LRCX","LAM RESEARCH CORP","Information Technology","Equity","1,154,996,346.48","0.75","1,154,996,346.48","2,968,837.00","389.04","United States","NASDAQ","USD"
"CSCO","CISCO SYSTEMS INC","Information Technology","Equity","1,121,266,671.30","0.73","1,121,266,671.30","9,379,845.00","119.54","United States","NASDAQ","USD"
"CAT","CATERPILLAR INC","Industrials","Equity","1,078,257,383.94","0.70","1,078,257,383.94","1,093,767.00","985.82","United States","New York Stock Exchange Inc.","USD"
"COST","COSTCO WHOLESALE CORP","Consumer Staples","Equity","1,002,395,390.25","0.65","1,002,395,390.25","1,053,545.00","951.45","United States","NASDAQ","USD"
"MA","MASTERCARD INC CLASS A","Financials","Equity","938,480,251.73","0.61","938,480,251.73","1,916,087.00","489.79","United States","New York Stock Exchange Inc.","USD"
"ESU6","S&P500 EMINI SEP 26","Cash and/or Derivatives","Futures","0.00","0.00","188,890,212.50","499.00","7,570.75","-","Index And Options Market","USD"
 
