Name,Ticker,Identifier,SEDOL,Weight,Sector,Shares Held,Local Currency
NVIDIA CORP,NVDA,67066G104,2379504,7.917232,-,291751877.0,USD
APPLE INC,AAPL,037833100,2046251,6.790789,-,176918645.0,USD
MICROSOFT CORP,MSFT,594918104,2588173,4.372605,-,89480235.0,USD
AMAZON.COM INC,AMZN,023135106,2000019,3.711641,-,117914387.0,USD
ALPHABET INC CL A,GOOGL,02079K305,BYVY8G0,3.348096,-,70631579.0,USD
BROADCOM INC,AVGO,11135F101,BDZ78H9,3.016894,-,57032135.0,USD
ALPHABET INC CL C,GOOG,02079K107,BYY88Y7,2.694549,-,56932498.0,USD
MICRON TECHNOLOGY INC,MU,595112103,2588184,1.984123,-,13584496.0,USD
META PLATFORMS INC CLASS A,META,30303M102,B7TL820,1.966667,-,26452927.0,USD
TESLA INC,TSLA,88160R101,B616C79,1.749303,-,33912318.0,USD
BERKSHIRE HATHAWAY INC CL B,BRK.B,084670702,2073390,1.392219,-,22083843.0,USD
ADVANCED MICRO DEVICES,AMD,007903107,2007849,1.35946,-,19641623.0,USD
JPMORGAN CHASE + CO,JPM,46625H100,2190385,1.352007,-,32276470.0,USD
ELI LILLY + CO,LLY,532457108,2516152,1.348265,-,9528660.0,USD
INTEL CORP,INTC,458140100,2463247,0.982129,-,56908931.0,USD
EXXON MOBIL CORP,XOM,30231G102,2326618,0.886227,-,49928491.0,USD
JOHNSON + JOHNSON,JNJ,478160104,2475833,0.852977,-,28996436.0,USD
VISA INC CLASS A SHARES,V,92826C839,B2PZN04,0.842646,-,19992313.0,USD
WALMART INC,WMT,931142103,2936921,0.797031,-,52808739.0,USD
APPLIED MATERIALS INC,AMAT,038222105,2046552,0.759831,-,9559577.0,USD
