Ticker,Holding name,% of market value,Sector,Region,Market value,Shares
NVDA,NVIDIA Corp,4.5995%,Technology,US,"US$3,362,450,950.80","15,925,220"
AAPL,Apple Inc,4.1829%,Technology,US,"US$3,057,863,457.60","9,798,960"
MSFT,Microsoft Corp,3.1062%,Technology,US,"US$2,270,784,089.28","5,043,497"
AMZN,Amazon.com Inc,2.4159%,Consumer Discretionary,US,"US$1,766,135,204.72","6,525,773"
GOOGL,Alphabet Inc,2.0521%,Technology,US,"US$1,500,207,390.90","3,944,385"
AVGO,Broadcom Inc,1.921%,Technology,US,"US$1,404,339,736.09","3,143,317"
2330,Taiwan Semiconductor Manufacturing Co Ltd,1.6989%,Technology,TW,"US$1,241,946,656.88","16,520,000"
GOOG,Alphabet Inc,1.6637%,Technology,US,"US$1,216,202,416.98","3,230,886"
META,Meta Platforms Inc,1.2855%,Technology,US,"US$939,794,743.18","1,485,818"
TSLA,Tesla Inc,1.1442%,Consumer Discretionary,US,"US$836,471,450.23","1,919,437"
MU,Micron Technology Inc,1.0089%,Technology,US,"US$737,518,195.00","759,545"
005930,Samsung Electronics Co Ltd,0.9246%,Telecommunications,KR,"US$675,919,095.55","3,213,281"
LLY,Eli Lilly & Co,0.8239%,Health Care,US,"US$602,325,555.00","545,091"
000660,SK hynix Inc,0.7853%,Technology,KR,"US$574,103,773.06","370,842"
AMD,Advanced Micro Devices Inc,0.7736%,Technology,US,"US$565,534,638.50","1,095,785"
BRK/B,Berkshire Hathaway Inc,0.66%,Financials,US,"US$482,519,114.64","1,016,943"
JPM,JPMorgan Chase & Co,0.6196%,Financials,US,"US$452,987,127.78","1,513,438"
ASML,ASML Holding NV,0.587%,Technology,NL,"US$429,134,844.07","265,555"
XOM,Exxon Mobil Corp,0.5701%,Energy,US,"US$416,779,556.22","2,869,197"
V,Visa Inc,0.5105%,Industrials,US,"US$373,222,358.76","1,143,591"
JNJ,Johnson & Johnson,0.5033%,Health Care,US,"US$367,943,384.97","1,632,909"
INTC,Intel Corp,0.4743%,Technology,US,"US$346,734,635.96","3,023,497"
WMT,Walmart Inc,0.4676%,Consumer Discretionary,US,"US$341,814,727.25","2,953,043"
CSCO,Cisco Systems Inc,0.4465%,Telecommunications,US,"US$326,439,352.80","2,710,840"
COST,Costco Wholesale Corp,0.3939%,Consumer Discretionary,US,"US$287,921,175.04","301,072"
CAT,Caterpillar Inc,0.3771%,Industrials,US,"US$275,657,309.88","314,724"
LRCX,Lam Research Corp,0.3752%,Technology,US,"US$274,325,568.78","862,171"
MA,Mastercard Inc,0.369%,Industrials,US,"US$269,728,887.36","546,032"
ABBV,AbbVie Inc,0.3582%,Health Care,US,"US$261,869,479.32","1,202,781"
ORCL,Oracle Corp,0.3539%,Technology,US,"US$258,708,206.76","1,145,842"
NFLX,Netflix Inc,0.3385%,Consumer Discretionary,US,"US$247,428,702.18","2,876,409"
AMAT,Applied Materials Inc,0.3343%,Technology,US,"US$244,404,182.88","543,048"
UNH,UnitedHealth Group Inc,0.322%,Health Care,US,"US$235,397,818.53","618,963"
PLTR,Palantir Technologies Inc,0.3181%,Technology,US,"US$232,564,433.70","1,485,655"
CVX,Chevron Corp,0.3169%,Energy,US,"US$231,668,367.24","1,269,694"
700,Tencent Holdings Ltd,0.3158%,Technology,HK,"US$230,894,148.77","4,235,978"
GE,General Electric Co,0.3131%,Industrials,US,"US$228,908,680.32","707,032"
PG,Procter & Gamble Co/The,0.3123%,Consumer Staples,US,"US$228,328,303.88","1,590,473"
HSBA,HSBC Holdings PLC,0.2988%,Financials,GB,"US$218,462,579.18","11,629,610"
HD,Home Depot Inc/The,0.2923%,Consumer Discretionary,US,"US$213,682,589.20","673,780"
KO,Coca-Cola Co/The,0.2839%,Consumer Staples,US,"US$207,537,226.21","2,626,721"
MRK,Merck & Co Inc,0.2742%,Health Care,US,"US$200,472,966.40","1,688,620"
ROP,Roche Holding AG,0.2733%,Health Care,CH,"US$199,816,635.44","474,117"
NOVN,Novartis AG,0.2679%,Health Care,CH,"US$195,875,542.66","1,298,993"
BAC,Bank of America Corp,0.2657%,Financials,US,"US$194,246,032.80","3,764,458"
TXN,Texas Instruments Inc,0.2607%,Technology,US,"US$190,607,069.68","623,551"
9988,Alibaba Group Holding Ltd,0.2591%,Consumer Discretionary,HK,"US$189,403,006.86","12,278,140"
AZN,AstraZeneca PLC,0.2589%,Health Care,GB,"US$189,250,893.94","1,017,237"
IBM,International Business Machines Corp,0.2584%,Technology,US,"US$188,923,128.80","634,396"
,,,,,,
"Total allocation percentages shown in the holdings details or the spreadsheet may not equal 100%, due to rounding or omission of cash and/or&nbsp;derivative instruments._x000d_
The value of investments, and the income from them, may fall or rise and investors may get back less than they invested._x000d_
Weighted equity exposures exclude any temporary cash investments and equity index derivatives._x000d_
",,,,,,
